,S1,S2,S3,INCREMENT,PRESSURE,INITIAL_SET1,INITIAL_SET2
53,5413.29,5498.23,-0.32,INCREMENT1,-1.3,2000.0,2000.0
54,5556.26,5896.89,-0.3,INCREMENT1,-1.2,2000.0,2000.0
55,2691.14,4812.84,-0.32,INCREMENT1,-1.3,2000.0,2000.0
56,5413.29,5096.65,-0.33,INCREMENT1,-1.4,2000.0,2000.0
57,5996.62,5224.28,-0.3,INCREMENT1,-1.2,2000.0,2000.0
58,3068.88,5121.71,-0.33,INCREMENT1,-1.4,2000.0,2000.0
59,5556.26,5096.65,-0.32,INCREMENT1,-1.3,2000.0,2000.0
60,5469.64,4516.94,-0.32,INCREMENT1,-1.3,2000.0,2000.0
61,5224.28,2367.5,-0.35,INCREMENT1,-1.5,2000.0,2000.0
62,5172.52,4998.65,-0.34,INCREMENT1,-1.4,2000.0,2000.0
63,2473.45,4681.73,-0.31,INCREMENT1,-1.3,2000.0,2000.0
64,4950.96,4768.38,-0.32,INCREMENT1,-1.3,2000.0,2000.0
65,2737.44,4703.12,-0.31,INCREMENT1,-1.3,2000.0,2000.0
66,4904.11,4812.84,-0.32,INCREMENT1,-1.3,2000.0,2000.0
67,4768.38,4746.44,-0.33,INCREMENT1,-1.4,2000.0,2000.0
68,4927.43,4812.84,-0.32,INCREMENT1,-1.3,2000.0,2000.0
69,4597.96,4681.73,-0.34,INCREMENT1,-1.4,2000.0,2000.0
70,2868.48,3892.37,-0.25,INCREMENT1,-1.0,2000.0,2000.0
71,4998.65,5022.82,-0.26,INCREMENT1,-1.1,2000.0,2000.0
72,4880.99,4724.69,-0.27,INCREMENT1,-1.1,2000.0,2000.0
73,2983.83,3471.5,-0.28,INCREMENT1,-1.2,2000.0,2000.0
74,4812.84,4768.38,-0.3,INCREMENT1,-1.2,2000.0,2000.0
75,5022.82,2834.64,-0.3,INCREMENT1,-1.2,2000.0,2000.0
76,5022.82,2303.35,-0.27,INCREMENT1,-1.1,2000.0,2000.0
77,4950.96,5277.02,-0.27,INCREMENT1,-1.1,2000.0,2000.0
78,4768.38,4681.73,-0.27,INCREMENT1,-1.1,2000.0,2000.0
79,2533.18,4438.54,-0.28,INCREMENT1,-1.2,2000.0,2000.0
80,5047.21,4835.36,-0.32,INCREMENT1,-1.3,2000.0,2000.0
81,4703.12,4703.12,-0.34,INCREMENT1,-1.4,2000.0,2000.0
82,5022.82,2894.35,-0.32,INCREMENT1,-1.3,2000.0,2000.0
83,4880.99,4724.69,-0.34,INCREMENT1,-1.4,2000.0,2000.0
84,2785.25,4536.94,-0.34,INCREMENT1,-1.4,2000.0,2000.0
85,4858.08,4790.52,-0.35,INCREMENT1,-1.5,2000.0,2000.0
86,5441.33,2729.62,-0.34,INCREMENT1,-1.4,2000.0,2000.0
87,3059.21,3637.17,-0.33,INCREMENT1,-1.4,2000.0,2000.0
88,4904.11,5022.82,-0.34,INCREMENT1,-1.4,2000.0,2000.0
89,4858.08,4768.38,-0.34,INCREMENT1,-1.4,2000.0,2000.0
90,2071.55,2034.84,-0.35,INCREMENT2,-1.5,2000.0,2010.0
91,2320.52,2099.91,-0.36,INCREMENT2,-1.5,2000.0,2010.0
92,2119.21,2153.81,-0.37,INCREMENT2,-1.5,2000.0,2010.0
93,2153.81,2114.36,-0.36,INCREMENT2,-1.5,2000.0,2010.0
94,2109.52,2085.64,-0.37,INCREMENT2,-1.5,2000.0,2010.0
95,2138.85,2109.52,-0.36,INCREMENT2,-1.5,2000.0,2010.0
96,2034.84,2153.81,-0.38,INCREMENT2,-1.6,2000.0,2010.0
97,2153.81,2109.52,-0.37,INCREMENT2,-1.5,2000.0,2010.0
98,2076.23,2133.91,-0.36,INCREMENT2,-1.5,2000.0,2010.0
99,2153.81,2163.88,-0.36,INCREMENT2,-1.5,2000.0,2010.0
100,5469.64,5330.75,-0.3,INCREMENT2,-1.2,2000.0,2010.0
101,5441.33,5706.42,-0.31,INCREMENT2,-1.3,2000.0,2010.0
102,2066.9,1969.18,-0.33,INCREMENT2,-1.4,2000.0,2010.0
103,2043.91,1931.65,-0.33,INCREMENT2,-1.4,2000.0,2010.0
104,2076.23,1935.75,-0.32,INCREMENT2,-1.3,2000.0,2010.0
105,2184.3,1931.65,-0.31,INCREMENT2,-1.3,2000.0,2010.0
106,2148.8,2025.85,-0.32,INCREMENT2,-1.3,2000.0,2010.0
107,1422.71,1948.16,-0.33,INCREMENT2,-1.4,2000.0,2010.0
108,1981.99,1960.72,-0.32,INCREMENT2,-1.3,2000.0,2010.0
109,1994.96,1960.72,-0.31,INCREMENT2,-1.3,2000.0,2010.0
110,5469.64,5413.29,-0.35,INCREMENT2,-1.5,2000.0,2010.0
111,2355.59,2314.77,-0.36,INCREMENT2,-1.5,2000.0,2010.0
112,2410.08,1702.2,-0.35,INCREMENT2,-1.5,2000.0,2010.0
113,2264.18,2361.53,-0.35,INCREMENT2,-1.5,2000.0,2010.0
114,2539.99,2292.03,-0.36,INCREMENT2,-1.5,2000.0,2010.0
115,2410.08,2309.04,-0.35,INCREMENT2,-1.5,2000.0,2010.0
116,2466.97,2314.77,-0.35,INCREMENT2,-1.5,2000.0,2010.0
117,2391.66,2349.68,-0.35,INCREMENT2,-1.5,2000.0,2010.0
118,1575.67,2258.69,-0.35,INCREMENT2,-1.5,2000.0,2010.0
119,1769.31,2309.04,-0.35,INCREMENT2,-1.5,2000.0,2010.0
120,5585.7,5615.43,-0.35,INCREMENT3,-1.5,2000.0,2010.0
121,5615.43,5441.33,-0.35,INCREMENT3,-1.5,2000.0,2010.0
122,2817.99,5303.76,-0.36,INCREMENT3,-1.5,2000.0,2010.0
123,5527.1,5358.0,-0.36,INCREMENT3,-1.5,2000.0,2010.0
124,5864.33,5303.76,-0.35,INCREMENT3,-1.5,2000.0,2010.0
125,5675.79,2706.41,-0.34,INCREMENT3,-1.4,2000.0,2010.0
126,5864.33,5277.02,-0.35,INCREMENT3,-1.5,2000.0,2010.0
127,5498.23,5303.76,-0.36,INCREMENT3,-1.5,2000.0,2010.0
128,2929.54,3877.32,-0.36,INCREMENT3,-1.5,2000.0,2010.0
129,5121.71,5277.02,-0.36,INCREMENT3,-1.5,2000.0,2010.0
130,2189.47,2148.8,-0.37,INCREMENT3,-1.5,2000.0,2010.0
131,5358.0,5121.71,-0.35,INCREMENT3,-1.5,2000.0,2010.0
132,2391.66,1969.18,0.16,INCREMENT3,0.7,2000.0,2010.0
133,3789.27,1964.94,0.25,INCREMENT3,1.0,2000.0,2010.0
134,2138.85,1973.43,0.26,INCREMENT3,1.1,2000.0,2010.0
135,4597.96,1981.99,0.25,INCREMENT3,1.0,2000.0,2010.0
136,5498.23,5303.76,-0.36,INCREMENT3,-1.5,2000.0,2010.0
137,6099.54,5303.76,-0.36,INCREMENT3,-1.5,2000.0,2010.0
138,2143.82,3922.79,-0.36,INCREMENT3,-1.5,2000.0,2010.0
139,5585.7,5250.53,-0.36,INCREMENT3,-1.5,2000.0,2010.0
