,S1,S2,S3,INCREMENT
62,12.26,17.52,-0.41,increment1
63,10.35,18.57,-0.39,increment1
64,9.99,17.35,-0.39,increment1
65,16.91,19.28,-0.43,increment1
66,18.63,21.19,-0.45,increment1
67,19.7,23.62,-0.51,increment1
68,22.04,24.35,-0.57,increment1
69,11.25,24.04,-0.47,increment1
70,21.08,24.86,-0.42,increment1
71,13.3,22.26,-0.58,increment1
72,18.63,20.26,-0.57,increment1
73,18.63,19.57,-0.6,increment1
74,21.27,20.48,-0.61,increment1
75,19.86,22.21,-0.57,increment1
76,13.69,16.7,-0.51,increment1
77,14.1,23.68,-0.47,increment1
78,22.04,24.23,-0.41,increment1
79,20.54,24.1,-0.37,increment1
80,13.61,24.86,-0.38,increment1
81,18.63,24.61,-0.39,increment1
82,18.07,24.8,-0.37,increment1
83,10.99,17.73,-0.36,increment1
84,19.86,25.06,-0.38,increment1
85,20.37,25.89,-0.41,increment1
86,20.37,24.73,-0.42,increment1
87,19.86,24.54,-0.4,increment1
88,191.93,24.61,-0.44,increment1
89,18.07,25.0,-0.55,increment1
90,10.49,24.41,-0.6,increment1
91,19.07,24.1,-0.52,increment1
92,16.56,24.04,-0.45,increment1
93,37.05,23.92,-0.38,increment1
94,20.37,24.73,-0.43,increment1
95,20.2,23.98,-0.51,increment1
96,20.54,24.1,-0.52,increment1
97,12.39,24.35,-0.54,increment1
98,223.31,23.86,-0.54,increment1
99,11.82,23.09,-0.53,increment1
100,19.7,23.86,-0.53,increment1
101,19.86,24.23,-0.53,increment1
102,13.22,24.29,-0.52,increment1
103,243.04,24.35,-0.53,increment1
104,18.48,25.54,-0.54,increment1
105,14.35,22.42,-0.53,increment1
106,15.38,25.47,-0.52,increment1
107,14.18,25.0,-0.53,increment1
108,13.85,22.21,-0.51,increment1
109,18.2,21.54,-0.53,increment1
110,18.48,24.16,-0.58,increment1
111,18.07,23.62,-0.71,increment1
112,20.03,23.44,-0.79,increment1
113,22.25,23.21,-0.91,increment1
114,17.54,22.21,-1.0,increment1
115,18.34,22.0,-0.96,increment1
116,17.93,19.99,-0.94,increment1
117,14.8,19.4,-0.94,increment1
118,24.25,17.09,-0.9,increment1
119,16.0,19.03,-0.84,increment1
120,16.0,18.3,-0.81,increment1
121,16.68,18.45,-0.79,increment1
122,11.59,17.98,-0.83,increment1
123,14.62,17.66,-0.86,increment1
124,13.77,18.72,-0.77,increment1
125,13.85,17.69,-0.68,increment1
126,13.77,18.08,-0.6,increment1
127,11.7,14.2,-0.59,increment1
128,12.26,18.05,-0.6,increment1
129,11.88,18.57,-0.6,increment1
130,8.45,17.76,-0.6,increment1
131,14.1,17.69,-0.6,increment1
132,12.93,17.66,-0.57,increment1
133,14.71,16.52,-0.55,increment1
134,17.54,19.32,-0.53,increment1
135,10.26,19.19,-0.54,increment1
136,18.07,19.57,-0.54,increment1
137,13.85,14.83,-0.47,increment1
138,34.01,20.08,-0.41,increment1
139,18.63,20.67,-0.4,increment1
140,18.92,20.62,-0.44,increment1
141,19.23,21.14,-0.42,increment1
142,10.54,19.19,-0.42,increment1
143,21.27,23.26,-0.38,increment1
144,19.86,23.09,-0.38,increment1
145,19.54,23.15,-0.39,increment1
146,19.86,23.26,-0.4,increment1
147,11.94,23.09,-0.39,increment1
148,24.74,22.81,-0.36,increment1
149,11.53,21.49,-0.37,increment1
150,19.07,21.69,-0.38,increment1
151,19.86,18.95,-0.37,increment1
152,13.08,20.3,-0.39,increment1
153,39.4,19.95,-0.4,increment1
154,10.83,19.99,-0.4,increment1
155,17.93,19.4,-0.4,increment1
156,12.52,18.84,-0.38,increment1
157,12.07,18.95,-0.38,increment1
158,62.99,18.99,-0.41,increment1
159,16.79,18.88,-0.46,increment1
160,16.56,16.96,-0.57,increment1
161,16.56,18.08,-0.58,increment1
162,14.44,18.01,-0.55,increment1
163,17.03,18.76,-0.5,increment1
164,15.9,17.9,-0.45,increment1
165,16.56,18.57,-0.44,increment1
166,16.11,17.83,-0.44,increment1
167,15.58,17.8,-0.43,increment1
168,15.58,17.8,-0.45,increment1
169,16.56,17.62,-0.55,increment1
170,15.58,18.23,-0.75,increment1
171,9.66,17.49,-0.77,increment1
172,9.2,17.55,-0.75,increment1
173,14.44,17.25,-0.75,increment1
174,14.8,17.25,-0.71,increment1
175,12.93,16.19,-0.68,increment1
176,12.65,13.35,-0.66,increment1
177,9.23,18.05,-0.65,increment1
178,9.02,21.29,-0.64,increment1
179,8.74,22.81,-0.65,increment1
180,7.69,25.33,-0.65,increment1
181,7.18,23.73,-0.64,increment1
182,5.84,23.98,-0.62,increment1
183,7.15,24.35,-0.65,increment1
184,7.27,26.54,-0.64,increment1
185,7.22,28.1,-0.63,increment1
186,7.25,26.03,-0.63,increment1
187,7.11,16.77,-0.61,increment1
188,6.59,26.32,-0.62,increment1
189,6.39,28.6,-0.62,increment1
190,4.88,28.26,-0.57,increment1
191,6.01,25.54,-0.6,increment1
192,5.89,24.8,-0.59,increment1
193,6.03,22.26,-0.61,increment1
194,6.13,26.84,-0.62,increment1
195,4.94,27.53,-0.61,increment1
196,6.39,26.54,-0.62,increment1
197,6.61,28.35,-0.6,increment1
198,6.65,27.3,-0.58,increment1
199,6.67,28.68,-0.59,increment1
200,7.34,19.44,-0.59,increment1
201,6.65,24.61,-0.59,increment1
202,8.39,19.28,-0.6,increment1
203,71.79,46.82,-0.59,increment1
204,179.26,107.05,-0.58,increment1
205,116.73,43.81,-0.56,increment1
206,56.07,114.45,-0.57,increment1
207,14.9,102.29,-0.59,increment1
208,34.48,143.66,-0.58,increment1
209,373.24,45.17,-0.56,increment1
210,191.93,103.21,-0.58,increment1
211,inf,37.19,-0.59,increment1
212,122.11,110.11,-0.58,increment1
213,28.17,145.4,-0.58,increment1
214,223.31,129.61,-0.59,increment1
215,223.31,114.45,-0.58,increment1
216,26.63,75.97,-0.58,increment1
217,266.48,124.16,-0.59,increment1
218,18.77,131.04,-0.56,increment1
219,149.46,114.45,-0.58,increment1
220,149.46,114.45,-0.57,increment1
221,45.07,115.58,-0.59,increment1
222,76.01,87.32,-0.58,increment1
223,103.06,113.33,-0.58,increment1
224,89.04,115.58,-0.55,increment1
225,191.93,115.58,-0.57,increment1
226,24.25,113.33,-0.59,increment1
227,13.22,145.4,-0.59,increment1
228,10.59,19.44,-0.57,increment1
229,13.08,18.23,-0.58,increment1
230,13.01,17.83,-0.58,increment1
231,12.39,45.77,-0.58,increment1
232,16.11,106.06,-0.58,increment1
233,266.48,82.18,-0.56,increment1
234,inf,42.0,-0.53,increment1
235,89.04,102.29,-0.41,increment1
236,179.26,103.21,-0.41,increment1
237,29.88,90.12,-0.43,increment1
238,80.75,103.21,-0.42,increment1
239,243.04,98.75,-0.44,increment1
240,122.11,103.21,-0.46,increment1
241,50.49,107.05,-0.46,increment1
242,28.83,70.58,-0.48,increment1
243,71.79,106.06,-0.49,increment1
244,149.46,93.09,-0.49,increment1
245,19.23,103.21,-0.48,increment1
246,243.04,62.42,-0.5,increment1
247,57.33,107.05,-0.5,increment1
248,103.06,103.21,-0.46,increment1
249,506.02,68.79,-0.48,increment1
250,25.0,106.06,-0.48,increment1
251,45.07,87.32,-0.48,increment1
252,66.24,109.07,-0.49,increment1
253,33.1,106.06,-0.5,increment1
254,158.26,104.14,-0.5,increment1
255,66.24,103.21,-0.51,increment1
256,42.05,93.09,-0.51,increment1
257,21.65,119.12,-0.49,increment1
258,12.65,18.34,-0.49,increment1
259,11.36,17.49,-0.52,increment1
